id_21,WIND_SPEED,2.7,1.9,2.2,1.6,0.8,1.5,2,1.4,1.6
id_21,WS_HR,2.1,2.1,2,1.7,0.2,1.1,1.3,1.8,0.4
id_22,AMB_TEMP,26,25,25,23,22,22,21,20,19
id_22,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8
id_22,CO,0.26,0.25,0.24,0.23,0.32,0.35,0.32,0.38,0.37
id_22,NMHC,0.04,0.04,0.05,0.05,0.08,0.09,0.08,0.12,0.11
id_22,NO,1.9,2.3,1.8,2.2,2,2,1.8,2.2,2.1
id_22,NO2,6.8,6.8,6.7,6.5,10,12,11,13,13
id_22,NOx,8.7,9.2,8.6,8.7,12,14,12,16,16
id_22,O3,50,48,49,41,33,29,33,22,22
id_22,PM10,59,50,47,39,40,29,26,27,30
id_22,PM2.5,30,32,24,27,17,20,20,29,25
id_22,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_22,RH,62,60,60,64,68,70,69,73,75
id_22,SO2,3.4,4.2,3.3,2.5,2.5,2.6,2.7,2.5,2.3
id_22,THC,1.8,1.7,1.7,1.7,1.8,1.8,1.8,1.9,1.9
id_22,WD_HR,313,309,314,58,54,48,36,320,2
id_22,WIND_DIREC,312,308,320,73,51,51,31,316,216
id_22,WIND_SPEED,3.7,3.3,3.4,1.4,1.6,1.3,1.4,1.1,0.9
id_22,WS_HR,3.2,2.8,2.4,0.6,1,0.8,0.7,1,0.1
id_23,AMB_TEMP,22,21,19,18,18,17,16,15,15
id_23,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_23,CO,0.37,0.39,0.44,0.48,0.48,0.51,0.53,0.49,0.48
id_23,NMHC,0.05,0.05,0.07,0.08,0.08,0.09,0.11,0.09,0.09
id_23,NO,1.3,1.4,1.5,1.2,1,1.3,1.2,1.1,1.1
id_23,NO2,4.4,4.5,5.8,7.7,7.1,8.4,12,12,11
id_23,NOx,5.6,5.9,7.3,8.9,8.2,9.7,13,13,12
id_23,O3,52,51,44,38,37,29,22,20,19
id_23,PM10,45,33,29,25,25,11,10,20,22
id_23,PM2.5,8,12,15,17,9,11,5,7,5
id_23,RAINFALL,NR,NR,NR,NR,NR,0.4,3,0.8,1.6
id_23,RH,54,56,63,67,69,74,83,89,91
id_23,SO2,1.4,1.3,1.3,1.2,1.2,1.2,1.3,1.5,1.3
id_23,THC,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9
id_23,WD_HR,347,359,336,340,62,303,291,314,302
id_23,WIND_DIREC,91,298,41,333,61,297,289,310,305
id_23,WIND_SPEED,2.7,2.9,1.7,2.4,1.5,1.1,1.7,1.5,1
id_23,WS_HR,0.4,0.2,0.6,0.6,0.8,1.2,0.9,1.4,1
id_24,AMB_TEMP,21,20,19,19,19,18,18,18,17
id_24,CH4,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8
id_24,CO,0.35,0.38,0.37,0.38,0.49,0.42,0.48,0.52,0.46
id_24,NMHC,0.14,0.14,0.15,0.15,0.22,0.18,0.19,0.2,0.17
id_24,NO,4.2,3,2.4,1.5,1.2,1.4,1.4,3.3,2.7
id_24,NO2,16,18,20,18,21,20,18,15,12
id_24,NOx,20,21,22,19,22,21,19,19,15
id_24,O3,33,35,29,28,19,18,10,3.6,4.7
id_24,PM10,33,30,33,49,51,52,42,34,47
id_24,PM2.5,28,36,23,21,25,16,19,17,18
id_24,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_24,RH,75,79,81,84,85,87,89,90,91
id_24,SO2,2.7,3.6,3.9,2.6,2.4,2.6,1.9,1.8,1.7
id_24,THC,1.9,1.9,1.9,1.9,2,1.9,1.9,2,1.9
id_24,WD_HR,295,312,312,318,319,3,120,118,104
id_24,WIND_DIREC,295,317,299,20,348,49,122,120,94
id_24,WIND_SPEED,2.6,1.9,1.9,0.8,0.9,0.9,0.9,1.3,1.1
id_24,WS_HR,2.3,1.8,2.3,0.8,0.5,0.4,0.6,0.9,1
id_25,AMB_TEMP,23,23,21,21,21,20,20,21,20
id_25,CH4,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9
id_25,CO,0.4,0.43,0.52,0.6,0.87,0.86,0.91,1.01,1.07
id_25,NMHC,0.17,0.23,0.34,0.29,0.46,0.49,0.49,0.51,0.56
id_25,NO,1.3,2,9.8,5.6,13,17,17,18,26
id_25,NO2,13,19,30,31,34,34,31,28,29
id_25,NOx,14,21,40,36,46,51,47,46,54
id_25,O3,54,33,5.4,3.3,0.4,0.1,0.3,1.5,0.3
id_25,PM10,77,67,73,66,73,77,73,82,83
id_25,PM2.5,29,29,34,39,40,52,50,50,40
id_25,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_25,RH,70,74,81,84,84,85,87,87,89
id_25,SO2,1.9,3.3,3.8,3.3,3.2,2.9,2.5,3.1,3
id_25,THC,1.9,2,2.2,2.1,2.3,2.4,2.4,2.4,2.5
id_25,WD_HR,283,298,308,308,207,298,116,207,100
id_25,WIND_DIREC,284,297,299,274,37,306,100,157,41
id_25,WIND_SPEED,2.3,2.4,1.7,0.7,0.6,0.8,1,0.9,1.2
id_25,WS_HR,1.6,1.8,1.4,1.1,0.1,0.6,0.7,0.7,0.6
id_26,AMB_TEMP,20,22,21,19,19,18,19,19,19
id_26,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_26,CO,0.34,0.4,0.41,0.37,0.4,0.32,0.31,0.25,0.28
id_26,NMHC,0.18,0.23,0.24,0.16,0.19,0.12,0.12,0.08,0.08
id_26,NO,4.2,3.8,3.4,4.1,2,1.7,1.7,1.3,1.2
id_26,NO2,17,14,20,26,19,15,12,7.9,8.1
id_26,NOx,21,18,23,30,21,17,14,9.2,9.3
id_26,O3,23,36,27,13,13,14,18,23,21
id_26,PM10,48,52,70,77,79,57,44,33,26
id_26,PM2.5,24,25,27,24,23,20,28,41,34
id_26,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_26,RH,81,72,78,88,89,89,87,86,86
id_26,SO2,2.8,2.6,2.8,3.9,2.5,2.4,1.9,1.8,1.7
id_26,THC,1.9,1.9,2,1.9,1.9,1.8,1.8,1.8,1.8
id_26,WD_HR,207,220,305,326,324,0.6,346,21,65
id_26,WIND_DIREC,132,278,318,331,315,53,49,64,48
id_26,WIND_SPEED,3,1.8,3,1,2.3,1.2,1.4,1.2,1.2
id_26,WS_HR,0.4,1.3,2.4,1.1,0.9,0.5,0.6,0.6,1.1
id_27,AMB_TEMP,18,18,17,15,15,15,14,15,14
id_27,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_27,CO,0.36,0.33,0.32,0.33,0.36,0.33,0.32,0.33,0.34
id_27,NMHC,0.11,0.12,0.07,0.07,0.08,0.06,0.06,0.07,0.08
id_27,NO,4.3,3.4,4.9,1.8,1.6,1.6,1.5,1.2,2.1
id_27,NO2,10,7.5,9,6.9,8.3,7.4,6.7,7.2,10
id_27,NOx,15,11,14,8.7,9.9,9,8.1,8.4,12
id_27,O3,19,23,22,22,18,18,18,17,12
id_27,PM10,16,26,25,27,22,22,25,16,11
id_27,PM2.5,7,15,12,7,0,3,5,9,4
id_27,RAINFALL,NR,NR,NR,NR,NR,NR,NR,1,4.8
id_27,RH,77,73,75,79,80,81,81,82,87
id_27,SO2,2,1.5,1.2,1,1.1,1,1,1,2.3
id_27,THC,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_27,WD_HR,323,312,66,58,66,72,68,52,319
id_27,WIND_DIREC,305,307,56,55,70,80,71,67,174
id_27,WIND_SPEED,2.5,3.3,3.3,2.1,2.8,2.3,2.3,1.8,1.6
id_27,WS_HR,1,2.8,2,1.9,1.5,1.6,1.3,0.9,0.8
id_28,AMB_TEMP,14,13,13,13,12,12,11,11,11
id_28,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_28,CO,0.39,0.4,0.39,0.39,0.38,0.39,0.36,0.35,0.34
id_28,NMHC,0.11,0.1,0.08,0.07,0.07,0.06,0.05,0.05,0.05
id_28,NO,6.4,3.3,5.7,1.5,1.4,1.5,1.7,1.5,1.3
id_28,NO2,15,12,12,8.9,8.3,8.3,6.7,5.8,5.6
id_28,NOx,21,15,18,10,9.7,9.7,8.3,7.4,6.9
id_28,O3,17,19,23,27,27,26,31,31,32
id_28,PM10,0,0,9,9,9,0,4,8,8
id_28,PM2.5,11,12,12,2,6,6,4,0,1
id_28,RAINFALL,NR,NR,NR,0.6,0.6,NR,2.2,2.2,3
id_28,RH,91,91,89,88,88,89,89,88,88
id_28,SO2,1.6,1.4,1.5,1.4,1.4,1.4,1.4,1.4,1.5
id_28,THC,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8
id_28,WD_HR,61,52,59,64,60,62,61,60,59
id_28,WIND_DIREC,73,312,60,62,65,102,79,71,55
id_28,WIND_SPEED,2.4,2.6,3.9,2.8,1.9,2.2,3.3,3,6
id_28,WS_HR,1.9,1.2,2.5,1.5,1.7,1.6,2.5,1.9,3.3
id_29,AMB_TEMP,7.7,7.7,7.6,7.5,7.3,7.3,7.4,7.5,7.5
id_29,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_29,CO,0.28,0.29,0.31,0.33,0.33,0.33,0.35,0.33,0.29
id_29,NMHC,0.11,0.12,0.14,0.11,0.12,0.1,0.1,0.09,0.08
id_29,NO,2.3,1.9,2,1.7,1.5,1.5,1.6,1.5,1.1
id_29,NO2,8.6,8.3,9.8,9.9,11,8.5,8.1,7.1,5.9
id_29,NOx,11,10,12,12,12,9.9,9.7,8.6,7.1
id_29,O3,25,24,21,22,21,23,22,24,26
id_29,PM10,22,8,17,9,16,12,12,16,11
id_29,PM2.5,3,11,7,15,8,19,10,9,3
id_29,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_29,RH,87,85,86,84,86,86,85,84,84
id_29,SO2,1.3,1.2,1.3,1.4,1.3,1.4,1.3,1.3,1.4
id_29,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8
id_29,WD_HR,69,72,65,67,64,66,55,59,69
id_29,WIND_DIREC,76,70,60,70,70,89,314,110,70
id_29,WIND_SPEED,2.2,2.1,3,2.2,2.1,2,1.9,2,1.9
id_29,WS_HR,1.5,1,1.2,0.8,1.2,0.8,0.9,0.5,0.9
id_30,AMB_TEMP,7.9,7.9,7.7,7.6,7.7,7.9,8,8.2,8.4
id_30,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_30,CO,0.32,0.32,0.33,0.38,0.33,0.3,0.3,0.28,0.29
id_30,NMHC,0.12,0.13,0.13,0.13,0.1,0.08,0.08,0.07,0.08
id_30,NO,2.9,2.8,1.7,1.8,1.2,1.2,0.8,0.9,0.8
id_30,NO2,9.6,10,10,12,8.7,7.1,6.7,6.1,5.8
id_30,NOx,12,13,12,13,9.9,8.2,7.5,7,6.6
id_30,O3,23,21,20,18,21,24,24,24,23
id_30,PM10,22,20,20,20,18,12,7,10,11
id_30,PM2.5,6,4,4,6,6,7,8,8,13
id_30,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_30,RH,79,77,78,80,78,77,77,76,76
id_30,SO2,1.4,1.1,-0.2,0.3,0.2,0.1,0.2,0.2,0.2
id_30,THC,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8
id_30,WD_HR,66,63,64,72,66,65,69,65,65
id_30,WIND_DIREC,54,57,72,84,78,60,88,75,45
id_30,WIND_SPEED,2.6,2.9,1.6,2.6,2.1,2.2,2.2,2.2,1.7
id_30,WS_HR,0.9,1.5,1.2,1,1.3,1.4,1.4,1.5,1.2
id_31,AMB_TEMP,16,15,14,13,12,13,12,12,13
id_31,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_31,CO,0.32,0.31,0.33,0.48,0.32,0.31,0.33,0.35,0.33
id_31,NMHC,0.11,0.15,0.13,0.18,0.12,0.11,0.11,0.11,0.11
id_31,NO,2.7,3,2.5,2.3,1.6,1.5,1.4,1.7,1.4
id_31,NO2,8.6,11,13,14,11,8.2,9.7,9.5,9.7
id_31,NOx,11,14,15,16,12,9.7,11,11,11
id_31,O3,37,31,26,27,23,23,20,18,15
id_31,PM10,33,31,41,63,65,48,9,7,12
id_31,PM2.5,6,14,14,78,45,37,13,12,5
id_31,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_31,RH,67,72,79,83,85,83,87,87,86
id_31,SO2,1.8,1.9,1.8,1.8,1.5,1.7,1.7,1.9,1.3
id_31,THC,1.9,1.9,1.9,2,1.9,1.9,1.9,1.9,1.9
id_31,WD_HR,63,98,91,24,69,50,338,32,23
id_31,WIND_DIREC,94,82,103,333,81,29,357,48,50
id_31,WIND_SPEED,3.2,2.4,2.4,2,2.5,1.5,1.2,1,1.4
id_31,WS_HR,0.7,0.9,0.9,0.8,1.1,1.1,0.7,0.7,0.5
id_32,AMB_TEMP,14,14,13,12,12,12,12,11,11
id_32,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_32,CO,0.24,0.24,0.26,0.32,0.29,0.29,0.29,0.27,0.25
id_32,NMHC,0.11,0.1,0.11,0.12,0.1,0.09,0.09,0.07,0.06
id_32,NO,1.7,1.7,1.4,1.2,1.3,0.9,1,1.1,1
id_32,NO2,8,7.8,8,11,9.7,8.1,7.3,6.2,5.8
id_32,NOx,9.6,9.4,9.4,12,11,8.9,8.3,7.2,6.8
id_32,O3,36,35,34,30,30,30,30,32,32
id_32,PM10,16,20,29,17,9,4,4,9,10
id_32,PM2.5,17,14,19,11,16,21,21,21,19
id_32,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_32,RH,84,84,85,86,88,88,87,86,88
id_32,SO2,1.5,1.4,1.7,2,1.4,1.4,1.3,1.3,1.4
id_32,THC,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8
id_32,WD_HR,68,59,74,70,78,73,66,75,74
id_32,WIND_DIREC,84,345,81,70,81,71,65,66,82
id_32,WIND_SPEED,2,1.8,2.8,2.1,1.8,1.7,2.9,2.4,2.4
id_32,WS_HR,1.1,0.8,0.9,1.2,0.9,0.6,1.2,1.1,1.1
id_33,AMB_TEMP,11,11,11,11,11,11,11,11,11
id_33,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_33,CO,0.29,0.28,0.33,0.37,0.35,0.33,0.32,0.31,0.3
id_33,NMHC,0.1,0.1,0.13,0.12,0.12,0.11,0.12,0.1,0.09
id_33,NO,2,1.5,1.6,1.8,1.4,1,0.9,0.9,0.8
id_33,NO2,8.9,9.1,11,12,12,10,8.8,8.1,7.3
id_33,NOx,11,11,13,14,14,11,9.8,9,8.1
id_33,O3,29,31,28,26,25,26,26,27,28
id_33,PM10,36,32,22,14,12,20,23,28,32
id_33,PM2.5,14,18,17,14,18,22,32,31,29
id_33,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_33,RH,84,84,85,85,85,85,85,84,85
id_33,SO2,1.4,1.4,1.5,1.4,1.4,1.6,1.4,1.4,1.4
id_33,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
id_33,WD_HR,88,78,68,82,84,338,57,50,67
id_33,WIND_DIREC,80,66,79,71,81,47,62,29,59
id_33,WIND_SPEED,3.1,3.2,2,2.1,1.7,1.9,1.8,1.2,2
id_33,WS_HR,1.2,2,1.4,0.8,0.5,0.4,0.5,0.5,0.8
id_34,AMB_TEMP,14,15,15,15,14,15,15,14,14
id_34,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9
id_34,CO,0.34,0.37,0.35,0.47,0.57,0.43,0.34,0.65,1.05
id_34,NMHC,0.17,0.15,0.15,0.19,0.2,0.12,0.07,0.24,0.44
id_34,NO,5.8,7.6,1.9,1.7,2.2,2.1,1.3,3.4,21
id_34,NO2,17,19,11,16,27,11,5,19,28
id_34,NOx,23,26,13,18,29,14,6.3,22,49
id_34,O3,22,21,29,21,7,23,31,9.4,1
id_34,PM10,18,30,43,56,48,37,24,28,27
id_34,PM2.5,10,19,19,19,17,19,26,26,37
id_34,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_34,RH,71,69,70,73,78,74,70,78,81
id_34,SO2,4.3,5.5,1.6,1.7,2.8,1.4,0.9,4.2,5.8
id_34,THC,1.9,1.9,1.9,2,2,1.9,1.8,2.1,2.3
id_34,WD_HR,332,312,318,352,41,65,57,172,206
id_34,WIND_DIREC,302,319,324,354,56,57,323,273,199
id_34,WIND_SPEED,1.4,2.6,1.4,1.1,1.2,2.3,1.5,0.8,2.1
id_34,WS_HR,0.7,1.9,0.8,0.5,0.6,1.2,1.2,0.6,1.3
id_35,AMB_TEMP,20,19,18,18,17,17,17,17,16
id_35,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9
id_35,CO,0.44,0.4,0.47,0.55,0.64,0.59,0.63,0.64,0.69
id_35,NMHC,0.11,0.1,0.12,0.15,0.2,0.18,0.18,0.16,0.26
id_35,NO,1.9,1.5,2.8,2.2,1.9,1.9,2,2,6.4
id_35,NO2,12,14,26,27,25,19,17,13,24
id_35,NOx,14,16,29,29,27,21,19,15,31
id_35,O3,55,45,29,25,17,15,16,20,6.6
id_35,PM10,50,67,82,78,77,72,67,69,73
id_35,PM2.5,42,49,52,51,50,48,51,49,52
id_35,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_35,RH,67,77,83,84,86,86,86,87,89
id_35,SO2,4.4,4.4,8,5.9,2.4,1.8,1.9,2,1.9
id_35,THC,1.9,1.9,1.9,1.9,2,2,2,2,2.1
id_35,WD_HR,311,308,310,338,68,108,139,124,300
id_35,WIND_DIREC,317,303,319,322,323,100,171,122,314
id_35,WIND_SPEED,3.1,1.6,1.5,1.4,0.7,1.4,1.4,1.8,1
id_35,WS_HR,2.6,2.3,1.4,0.7,0.6,1.2,0.8,1.3,0.4
id_36,AMB_TEMP,25,25,24,22,20,19,19,20,20
id_36,CH4,1.7,1.7,1.7,1.7,1.8,1.7,1.8,1.8,1.8
id_36,CO,0.37,0.4,0.48,0.55,0.63,0.54,0.56,0.77,0.57
id_36,NMHC,0.2,0.24,0.31,0.29,0.31,0.24,0.22,0.27,0.18
id_36,NO,1.7,1.8,2.6,1.7,1.5,1.1,1.3,2.4,1.3
id_36,NO2,12,13,17,23,22,18,16,25,16
id_36,NOx,14,15,20,25,24,19,18,28,17
id_36,O3,71,67,49,46,31,25,22,19,41
id_36,PM10,67,62,58,59,55,61,50,49,58
id_36,PM2.5,21,34,31,33,25,25,24,34,48
id_36,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_36,RH,48,52,53,58,69,74,76,76,74
id_36,SO2,4.3,3.9,4.4,3.7,2.9,2.6,2.5,3.6,4.5
id_36,THC,1.9,2,2.1,2,2.1,2,2,2.1,2
id_36,WD_HR,246,262,247,281,117,122,120,133,166
id_36,WIND_DIREC,273,277,245,282,112,122,121,154,168
id_36,WIND_SPEED,3.6,2.6,2.3,1,2.2,2.2,1.5,1,1.6
id_36,WS_HR,2.6,2.7,2.9,1.6,1.9,1.8,1.9,1,1.3
id_37,AMB_TEMP,20,19,18,17,17,15,15,14,13
id_37,CH4,1.7,1.7,1.8,1.8,1.8,1.8,1.7,1.7,1.7
id_37,CO,0.41,0.45,0.54,0.48,0.47,0.45,0.4,0.39,0.38
id_37,NMHC,0.14,0.23,0.27,0.16,0.17,0.21,0.13,0.09,0.09
id_37,NO,1.7,1.6,6.1,1.3,1.2,1.9,1,0.7,1
id_37,NO2,15,17,24,15,16,14,11,8.5,8.5
id_37,NOx,16,18,30,17,17,16,12,9.2,9.5
id_37,O3,40,30,9.8,17,13,15,17,18,20
id_37,PM10,100,79,65,60,40,22,5,5,7
id_37,PM2.5,59,47,49,43,35,18,9,0,0
id_37,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_37,RH,81,83,86,83,85,85,87,87,83
id_37,SO2,3.7,2.9,4.4,1.8,1.6,1.5,1.4,1.3,1.2
id_37,THC,1.9,2,2,1.9,1.9,2,1.9,1.8,1.8
id_37,WD_HR,298,310,327,68,54,315,62,60,62
id_37,WIND_DIREC,274,311,94,69,324,319,61,56,66
id_37,WIND_SPEED,1.3,2.4,2.1,2.2,2.3,2,3.3,4.1,3.3
id_37,WS_HR,1.3,2,0.6,1.1,1.5,1.2,1.1,2.4,2.9
id_38,AMB_TEMP,11,11,10,10,10,10,10,10,10
id_38,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_38,CO,0.35,0.37,0.39,0.46,0.41,0.38,0.37,0.36,0.34
id_38,NMHC,0.23,0.22,0.16,0.18,0.16,0.14,0.15,0.12,0.12
id_38,NO,2.4,2.2,1.8,1.2,1,1.5,0.9,0.9,0.8
id_38,NO2,15,14,13,14,13,11,9.5,9,8.3
id_38,NOx,18,16,15,15,14,12,10,9.9,9.1
id_38,O3,20,21,23,23,22,25,27,27,29
id_38,PM10,7,11,7,6,4,5,5,9,10
id_38,PM2.5,0,0,0,0,7,7,9,7,12
id_38,RAINFALL,2.2,1.2,NR,0.2,NR,1,0.2,NR,NR
id_38,RH,88,88,87,86,86,86,87,86,86
id_38,SO2,0.5,1.3,1.3,1.4,1.3,1.3,1.3,1.3,1.3
id_38,THC,2,2,1.9,1.9,1.9,1.9,1.9,1.9,1.9
id_38,WD_HR,321,61,82,24,45,62,75,44,69
id_38,WIND_DIREC,60,86,68,330,292,324,299,45,78
id_38,WIND_SPEED,0.9,2.4,2.4,2.1,3.5,2.4,1.9,1.5,2.4
id_38,WS_HR,0.6,0.4,1.3,0.4,0.5,1.5,0.4,0.5,0.4
id_39,AMB_TEMP,15,15,14,12,10,9.4,9.1,8.4,8
id_39,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.7,1.7
id_39,CO,0.31,0.33,0.35,0.42,0.43,0.44,0.35,0.36,0.35
id_39,NMHC,0.1,0.12,0.15,0.17,0.13,0.2,0.08,0.15,0.07
id_39,NO,2.2,2.4,2.1,2.2,1.9,2,2,1.7,1.9
id_39,NO2,8,8.5,9.4,13,13,12,7.2,6.5,6.1
id_39,NOx,10,11,12,15,15,14,9.1,8.3,8
id_39,O3,59,56,53,44,41,38,42,39,39
id_39,PM10,38,38,59,75,80,77,61,62,60
id_39,PM2.5,12,12,32,32,40,27,41,35,38
id_39,RAINFALL,NR,0,NR,NR,NR,NR,NR,NR,NR
id_39,RH,45,46,50,56,59,61,60,64,65
id_39,SO2,2.1,2.7,3.2,3.5,3,2.5,2.2,2.2,2.3
id_39,THC,1.8,1.9,1.9,1.9,1.9,2,1.8,1.9,1.8
id_39,WD_HR,77,105,125,117,81,60,56,75,64
id_39,WIND_DIREC,87,105,170,86,96,66,53,72,65
id_39,WIND_SPEED,3.9,4.1,3.5,3.1,1.7,2,3.1,1.9,2.9
id_39,WS_HR,0.7,1.4,0.9,0.9,0.9,0.7,2.4,0.9,1.6
id_40,AMB_TEMP,26,26,24,23,22,22,21,21,21
id_40,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_40,CO,0.75,0.62,0.52,0.66,0.39,0.35,0.41,0.51,0.56
id_40,NMHC,0.16,0.2,0.13,0.12,0.16,0.09,0.13,0.16,0.18
id_40,NO,2.6,2.6,2.7,2.3,2,1.9,1.6,2,2.4
id_40,NO2,9,11,18,22,17,12,12,15,16
id_40,NOx,12,13,21,24,19,14,14,17,18
id_40,O3,54,55,48,33,38,48,41,27,23
id_40,PM10,71,68,72,55,56,51,69,56,58
id_40,PM2.5,39,35,30,31,35,33,37,43,47
id_40,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_40,RH,48,49,58,66,71,77,78,79,78
id_40,SO2,5.9,5.2,8.4,10,6.6,4.3,4.1,3.4,4.6
id_40,THC,1.9,1.9,1.9,1.8,1.9,1.8,1.9,1.9,1.9
id_40,WD_HR,214,221,295,304,318,302,299,135,177
id_40,WIND_DIREC,225,216,285,319,320,304,119,168,123
id_40,WIND_SPEED,4.4,2.5,3.1,2.2,1.8,1.5,1,0.7,1
id_40,WS_HR,3.4,2.8,2.8,2.1,1.9,1.2,0.2,0.8,0.6
id_41,AMB_TEMP,19,18,17,16,16,15,15,15,15
id_41,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_41,CO,0.34,0.37,0.35,0.36,0.33,0.34,0.34,0.34,0.32
id_41,NMHC,0.07,0.09,0.08,0.09,0.06,0.07,0.06,0.06,0.06
id_41,NO,3.3,3.6,2,1.7,1.3,1,1.1,1.2,0.9
id_41,NO2,9,11,11,12,8.6,9.6,9.2,8.7,8.1
id_41,NOx,12,15,13,13,9.9,11,10,9.9,9
id_41,O3,30,30,27,24,25,22,22,22,23
id_41,PM10,17,24,28,27,20,20,29,26,23
id_41,PM2.5,9,8,5,11,15,16,16,14,11
id_41,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_41,RH,68,71,76,79,80,80,80,80,81
id_41,SO2,1.7,1.7,1.4,1.3,1.4,1.3,1.4,1.3,1.3
id_41,THC,1.8,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8
id_41,WD_HR,330,314,64,75,62,68,62,70,59
id_41,WIND_DIREC,325,84,52,76,83,63,61,62,67
id_41,WIND_SPEED,4,2.7,3.1,2.6,2.5,2.5,1.9,2.2,1.8
id_41,WS_HR,1.6,2.3,1.3,1.4,1.6,1.5,1.6,0.8,1.5
id_42,AMB_TEMP,18,18,19,17,16,16,16,16,17
id_42,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_42,CO,0.39,0.39,0.42,0.47,0.43,0.4,0.4,0.42,0.41
id_42,NMHC,0.12,0.11,0.15,0.18,0.16,0.15,0.12,0.12,0.11
id_42,NO,3.1,2.4,2.4,2.9,1.6,1.4,1.7,1.5,1.3
id_42,NO2,11,9.4,13,19,15,12,10,11,11
id_42,NOx,14,12,15,22,17,13,12,12,12
id_42,O3,39,40,35,27,26,27,26,22,19
id_42,PM10,24,39,39,51,37,42,29,25,31
id_42,PM2.5,11,9,19,23,22,18,18,13,13
id_42,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_42,RH,70,69,68,73,77,78,78,78,78
id_42,SO2,1.7,1.5,1.8,2.8,1.9,1.6,1.7,1.5,1.5
id_42,THC,1.9,1.9,1.9,2,1.9,1.9,1.9,1.9,1.9
id_42,WD_HR,342,66,321,314,346,0.4,23,43,78
id_42,WIND_DIREC,78,63,316,316,49,51,26,56,164
id_42,WIND_SPEED,2.1,2.1,2.6,2.7,1.3,1.5,1.2,1.5,1.3
id_42,WS_HR,0.7,1.4,0.9,1.7,0.5,0.7,0.8,0.6,0.3
id_43,AMB_TEMP,21,19,18,18,17,18,18,18,17
id_43,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_43,CO,0.55,0.44,0.53,0.69,0.49,0.57,0.4,0.44,0.43
id_43,NMHC,0.32,0.3,0.4,0.49,0.26,0.31,0.17,0.22,0.19
id_43,NO,9.8,4.1,6,13,4.1,1.8,0.8,0.9,3.2
id_43,NO2,44,30,39,46,32,30,14,18,20
id_43,NOx,54,35,45,59,36,32,15,18,23
id_43,O3,17,22,12,3.5,12,11,29,23,14
id_43,PM10,98,96,91,100,102,104,68,54,37
